0,1
1.0660259373822119,-0.40183012056038203
-0.5876541740880038,-0.884098158162674
-0.34980415292434935,0.9010477346206746
2.482439338942149,1.0085229505673927
-0.6057204247472198,2.6264740885554767
-0.021853396524829385,-1.777007122378584
0.5242671478799609,0.029747720652422198
0.25021232237455165,0.5101379247917945
0.8634964306350281,0.22541139870612603
-1.086182096154551,1.0900643713460303
-0.1944518209146931,1.4811216589348648
-0.7579086215419275,1.4404428646960394
0.5143170393719982,0.7530952610774949
0.2756984532557913,-0.6384246500310883
0.2231105729207047,-2.2285646504322125
1.023349469664117,-0.7008163317172429
-0.09469289170213185,0.3258532814112735
0.1538924951137629,-0.15702551845138285
1.3424208122522998,-0.3637577134368658
-0.5518728252214954,-1.5615307645390433
0.059263912128175285,0.9593965075000227
-0.5355851273991895,0.7817388246634709
0.2514082511866788,1.766035129738121
-0.3442046691921425,-1.507170003203349
-0.5730991827758618,0.9148790032810133
2.1932879513902677,-0.11149823533650696
-0.24247061358176691,-2.373385538482981
1.277774129676799,-0.0023547236691104103
-1.3181624521545676,0.6973923483302324
-2.1638902799983075,0.11460724063608646
1.1045537335901252,2.3630491381144036
1.0038317160750567,-0.5104570758230145
-0.749628265659744,-1.6787721410491636
2.134339719892309,0.26259051725967936
0.604892866724371,0.8094946311675354
0.5206861544575001,-0.49011698625882694
0.07590773528527163,1.7555794562151605
0.12306994963961931,-0.4741238735736779
0.8557405542649965,-0.21921573892074145
-0.01914426706867907,-2.5023791523814167
-0.15838751612003224,-0.4463537563827628
-0.3380891045076847,2.394023186891956
-0.17285234722977028,-0.9237758410107993
0.31104357642001956,0.8834792902330982
-0.46751285495169653,0.28056963330922047
-0.8487159350181869,0.5461462433806482
0.8123634829089801,-0.5074941155721666
1.468125275263174,0.13705179572268722
0.02698810528150373,-1.088461380190376
1.1006386098714969,0.1344027094480142
-1.1105629798023697,-1.0623264587305832
-0.42056498094268785,-0.9830812328242315
-0.32213762387278244,0.5883329338185084
-0.3591019055121105,-2.052633487536773
-0.4554348223678758,-0.0426313406696713
0.6194114804853538,1.2080779968010362
0.716764130278328,-0.07680147624712616
0.35605311030148545,0.35178938854436015
2.6885192227534627,0.9556191256264851
-0.6783482231995485,-0.8072725276640906
-0.9418449119862372,-0.07751280229275119
1.7322016439002539,-0.3873873633763054
-0.15578003377408164,-0.2554520256097317
1.9316260824083744,0.7839434847334678
-1.0336246375753777,0.8728532018372467
2.1361376990363534,1.2250029669253557
1.5722782140720801,0.17988354544163127
0.19675827834363124,-0.6623873510970228
1.3027265889102815,-1.1218124990322595
-0.709593714283934,-0.25296125013841614
-0.20746307820740623,-0.19935649643758924
-0.32156491502593243,-0.9869013297912
0.6695523157635926,-0.1482354049564795
-0.8420928035819802,0.10844962606335953
2.336664982559501,-1.0743560689757554
-0.7025913695030427,0.526373618413891
-0.6268201657354672,0.4605342668160002
0.203764324638651,0.9495008325871359
0.042269033358728676,0.46024732724495443
-0.41073049024217595,-1.2243639849857766
-0.9649660031729671,1.2232636807530461
-0.7622117401754042,0.251139566485106
0.9751215340389974,1.4001131276590557
0.2525641627550722,-0.6053675764331603
-0.05381305372967142,-0.2597659621932754
0.9489905807688044,-0.942497405119472
-0.20338250678683292,0.8672322516362528
-1.2920908603314094,-0.3686103187075949
-0.5548285780679357,-0.6061754132374193
0.49974475485378955,-0.4746545775332975
2.9623830003105107,1.5838125793194127
-1.1402715862998405,2.0523927517603426
-0.8830860001283795,1.1854357382504348
-0.6278880345646484,-0.8251161077924832
-0.9314021375721129,1.442876294772805
-2.4402519523037562,-0.9072199878308891
-0.7610523151360346,1.5008213305952336
1.7566621285157877,0.8990756395909546
-0.3250735613740801,-3.0600579985925864
-2.057499196509822,-0.9127461248955369
-1.773826696819234,1.3445531381866922
0.9396653987595366,-0.1402775434767187
1.2074769370658627,0.8746880011369651
0.70222126687234,-0.28336845615371736
0.020889718392234156,-0.818898729400321
0.813764622360035,-2.233170084034106
-1.2273893043633417,0.7120348261805599
1.0820739302209612,-0.39923464505033945
0.7666937500001849,1.3921422294957857
-0.04246626452547555,0.21637338639148043
-1.5026998546416817,-0.12207144605787898
-0.1095897301243962,0.27493702971817924
0.09566795788585153,-0.479779103534108
-0.2359985907080803,1.076296604587848
-0.3202578042670935,0.19965259996049092
